model,video_id,frame_idx,field,matched_class,matched_term,context,detected_in_frame
minicpm45,CLIP1_normal_assembly,49,tools_or_parts,RAM,메모리 모듈,메모리 모듈,False
minicpm45,CLIP1_normal_assembly,50,action,RAM_slot,RAM 슬롯,RAM 슬롯에 메모리 장착 중,False
minicpm45,CLIP1_normal_assembly,50,tools_or_parts,RAM_slot,RAM 슬롯,RAM 슬롯,False
minicpm45,CLIP1_normal_assembly,50,tools_or_parts,RAM,메모리 모듈,메모리 모듈,False
minicpm45,CLIP1_normal_assembly,51,action,RAM_slot,RAM 슬롯,RAM 슬롯에 메모리 장착 중,False
minicpm45,CLIP1_normal_assembly,51,tools_or_parts,RAM,RAM 모듈,RAM 모듈,False
minicpm45,CLIP1_normal_assembly,51,tools_or_parts,RAM_slot,RAM 슬롯,RAM 슬롯,False
minicpm45,CLIP1_normal_assembly,52,tools_or_parts,RAM,RAM,RAM,False
minicpm45,CLIP1_normal_assembly,55,tools_or_parts,RAM,RAM,RAM,False
minicpm45,CLIP1_normal_assembly,6,action,RAM_slot,RAM 슬롯,RAM 슬롯에 메모리 장착,False
minicpm45,CLIP1_normal_assembly,6,tools_or_parts,RAM_slot,RAM 슬롯,RAM 슬롯,False
minicpm45,CLIP1_normal_assembly,6,tools_or_parts,RAM,메모리 모듈,메모리 모듈,False
minicpm45,CLIP1_normal_assembly,60,action,RAM_slot,RAM 슬롯,RAM 슬롯에 메모리 장착 중,False
minicpm45,CLIP1_normal_assembly,60,tools_or_parts,RAM,RAM 모듈,RAM 모듈,False
minicpm45,CLIP1_normal_assembly,61,action,RAM_slot,RAM 슬롯,RAM 슬롯에 메모리 장착,False
minicpm45,CLIP1_normal_assembly,61,tools_or_parts,RAM,RAM 모듈,RAM 모듈,False
minicpm45,CLIP1_normal_assembly,61,tools_or_parts,RAM_slot,RAM 슬롯,RAM 슬롯,False
minicpm45,CLIP1_normal_assembly,62,action,RAM_slot,RAM 슬롯,RAM 슬롯에 메모리 장착 중,False
minicpm45,CLIP1_normal_assembly,62,tools_or_parts,RAM_slot,RAM 슬롯,RAM 슬롯,False
minicpm45,CLIP1_normal_assembly,62,tools_or_parts,RAM,메모리 모듈,메모리 모듈,False
minicpm45,CLIP1_normal_assembly,63,action,RAM_slot,RAM 슬롯,RAM 슬롯에 메모리 장착 중,False
minicpm45,CLIP1_normal_assembly,63,tools_or_parts,RAM,RAM 모듈,RAM 모듈,False
minicpm45,CLIP1_normal_assembly,63,tools_or_parts,RAM_slot,RAM 슬롯,RAM 슬롯,False
minicpm45,CLIP1_normal_assembly,64,action,RAM_slot,RAM 슬롯,RAM 슬롯에 메모리 장착 중,False
minicpm45,CLIP1_normal_assembly,64,tools_or_parts,RAM,RAM 모듈,RAM 모듈,False
minicpm45,CLIP1_normal_assembly,64,tools_or_parts,RAM_slot,RAM 슬롯,RAM 슬롯,False
minicpm45,CLIP1_normal_assembly,65,action,RAM_slot,RAM 슬롯,RAM 슬롯에 메모리 장착 중,False
minicpm45,CLIP1_normal_assembly,65,tools_or_parts,RAM_slot,RAM 슬롯,RAM 슬롯,False
minicpm45,CLIP1_normal_assembly,65,tools_or_parts,RAM,메모리 모듈,메모리 모듈,False
minicpm45,CLIP1_normal_assembly,66,action,RAM_slot,RAM 슬롯,RAM 슬롯에 메모리 장착 중,False
minicpm45,CLIP1_normal_assembly,66,tools_or_parts,RAM,RAM 모듈,RAM 모듈,False
minicpm45,CLIP1_normal_assembly,66,tools_or_parts,RAM_slot,RAM 슬롯,RAM 슬롯,False
minicpm45,CLIP1_normal_assembly,67,action,RAM_slot,RAM 슬롯,RAM 슬롯에 메모리 장착,False
minicpm45,CLIP1_normal_assembly,67,tools_or_parts,RAM_slot,RAM 슬롯,RAM 슬롯,False
minicpm45,CLIP1_normal_assembly,67,tools_or_parts,RAM,메모리 모듈,메모리 모듈,False
minicpm45,CLIP1_normal_assembly,68,action,RAM_slot,RAM 슬롯,RAM 슬롯에 메모리 장착 중,False
minicpm45,CLIP1_normal_assembly,68,tools_or_parts,RAM,RAM 모듈,RAM 모듈,False
minicpm45,CLIP1_normal_assembly,69,action,RAM_slot,RAM 슬롯,RAM 슬롯에 메모리 장착 중,False
minicpm45,CLIP1_normal_assembly,69,tools_or_parts,RAM_slot,RAM 슬롯,RAM 슬롯,False
minicpm45,CLIP1_normal_assembly,69,tools_or_parts,RAM,메모리 모듈,메모리 모듈,False
minicpm45,CLIP1_normal_assembly,7,action,RAM_slot,RAM 슬롯,RAM 슬롯에 메모리 장착,False
minicpm45,CLIP1_normal_assembly,7,tools_or_parts,RAM_slot,RAM 슬롯,RAM 슬롯,False
minicpm45,CLIP1_normal_assembly,7,tools_or_parts,RAM,메모리 모듈,메모리 모듈,False
minicpm45,CLIP1_normal_assembly,70,action,RAM_slot,RAM 슬롯,RAM 슬롯에 메모리 장착 중,False
minicpm45,CLIP1_normal_assembly,70,notable_technique,RAM,RAM 모듈,RAM 슬롯의 위치와 방향을 정확히 인식하여 장착함. 두 손을 사용하여 RAM 모듈을 안정적으로 넣음.,False
minicpm45,CLIP1_normal_assembly,70,notable_technique,RAM_slot,RAM 슬롯,RAM 슬롯의 위치와 방향을 정확히 인식하여 장착함. 두 손을 사용하여 RAM 모듈을 안정적으로 넣음.,False
minicpm45,CLIP1_normal_assembly,70,tools_or_parts,RAM,RAM 모듈,RAM 모듈,False
minicpm45,CLIP1_normal_assembly,71,action,RAM_slot,RAM 슬롯,RAM 슬롯에 메모리 장착,False
minicpm45,CLIP1_normal_assembly,71,tools_or_parts,RAM_slot,RAM 슬롯,RAM 슬롯,False
minicpm45,CLIP1_normal_assembly,71,tools_or_parts,RAM,메모리 모듈,메모리 모듈,False
minicpm45,CLIP1_normal_assembly,72,action,RAM_slot,RAM 슬롯,RAM 슬롯에 메모리 장착 중,False
minicpm45,CLIP1_normal_assembly,72,tools_or_parts,RAM_slot,RAM 슬롯,RAM 슬롯,False
minicpm45,CLIP1_normal_assembly,72,tools_or_parts,RAM,메모리 모듈,메모리 모듈,False
minicpm45,CLIP1_normal_assembly,73,action,RAM_slot,RAM 슬롯,RAM 슬롯에 메모리 장착 중,False
minicpm45,CLIP1_normal_assembly,73,tools_or_parts,RAM_slot,RAM 슬롯,RAM 슬롯,False
minicpm45,CLIP1_normal_assembly,74,action,RAM_slot,RAM 슬롯,RAM 슬롯에 메모리 장착 중,False
minicpm45,CLIP1_normal_assembly,74,tools_or_parts,RAM_slot,RAM 슬롯,RAM 슬롯,False
minicpm45,CLIP1_normal_assembly,77,action,RAM_slot,RAM 슬롯,RAM 슬롯에 메모리 장착 중,False
minicpm45,CLIP1_normal_assembly,77,tools_or_parts,RAM,RAM 모듈,RAM 모듈,False
minicpm45,CLIP1_normal_assembly,77,tools_or_parts,RAM_slot,RAM 슬롯,RAM 슬롯,False
minicpm45,CLIP1_normal_assembly,78,action,RAM_slot,RAM 슬롯,RAM 슬롯에 메모리 장착 중,False
minicpm45,CLIP1_normal_assembly,78,tools_or_parts,RAM,RAM 모듈,RAM 모듈,False
minicpm45,CLIP1_normal_assembly,78,tools_or_parts,RAM_slot,RAM 슬롯,RAM 슬롯,False
minicpm45,CLIP1_normal_assembly,79,action,RAM_slot,RAM 슬롯,RAM 슬롯에 메모리 장착 중,False
minicpm45,CLIP1_normal_assembly,79,tools_or_parts,RAM_slot,RAM 슬롯,RAM 슬롯,False
minicpm45,CLIP1_normal_assembly,79,tools_or_parts,RAM,RAM 모듈,RAM 모듈,False
minicpm45,CLIP1_normal_assembly,8,action,RAM_slot,RAM 슬롯,RAM 슬롯에 메모리 장착,False
minicpm45,CLIP1_normal_assembly,8,tools_or_parts,RAM_slot,RAM 슬롯,RAM 슬롯,False
minicpm45,CLIP1_normal_assembly,8,tools_or_parts,RAM,메모리 모듈,메모리 모듈,False
minicpm45,CLIP1_normal_assembly,80,action,RAM_slot,RAM 슬롯,RAM 슬롯에 메모리 장착 중,False
minicpm45,CLIP1_normal_assembly,80,tools_or_parts,RAM_slot,RAM 슬롯,RAM 슬롯,False
minicpm45,CLIP1_normal_assembly,80,tools_or_parts,RAM,메모리 모듈,메모리 모듈,False
minicpm45,CLIP1_normal_assembly,81,action,hand,손,CPU 케이스 뒷면의 전원 케이블 연결 부분에 손가락으로 터치함,False
minicpm45,CLIP1_normal_assembly,84,action,RAM_slot,RAM 슬롯,RAM 슬롯에 메모리 장착,False
minicpm45,CLIP1_normal_assembly,85,action,RAM_slot,RAM 슬롯,RAM 슬롯에 메모리 장착 중,False
minicpm45,CLIP1_normal_assembly,85,tools_or_parts,RAM_slot,RAM 슬롯,RAM 슬롯,False
minicpm45,CLIP1_normal_assembly,85,tools_or_parts,RAM,RAM 모듈,RAM 모듈,False
minicpm45,CLIP1_normal_assembly,86,action,RAM_slot,RAM 슬롯,RAM 슬롯에 메모리 장착,False
minicpm45,CLIP1_normal_assembly,86,tools_or_parts,RAM_slot,RAM 슬롯,RAM 슬롯,False
minicpm45,CLIP1_normal_assembly,86,tools_or_parts,RAM,RAM 모듈,RAM 모듈,False
minicpm45,CLIP1_normal_assembly,88,action,RAM_slot,RAM 슬롯,RAM 슬롯에 메모리 장착,False
minicpm45,CLIP1_normal_assembly,88,tools_or_parts,RAM_slot,RAM 슬롯,RAM 슬롯,False
minicpm45,CLIP1_normal_assembly,88,tools_or_parts,RAM,메모리 모듈,메모리 모듈,False
minicpm45,CLIP1_normal_assembly,89,action,RAM_slot,RAM 슬롯,RAM 슬롯에 메모리 장착,False
minicpm45,CLIP1_normal_assembly,89,tools_or_parts,RAM_slot,RAM 슬롯,RAM 슬롯,False
minicpm45,CLIP1_normal_assembly,89,tools_or_parts,RAM,RAM 모듈,RAM 모듈,False
minicpm45,CLIP1_normal_assembly,9,action,RAM_slot,RAM 슬롯,RAM 슬롯에 메모리 장착,False
minicpm45,CLIP1_normal_assembly,9,tools_or_parts,RAM_slot,RAM 슬롯,RAM 슬롯,False
minicpm45,CLIP1_normal_assembly,9,tools_or_parts,RAM,메모리 모듈,메모리 모듈,False
minicpm45,CLIP1_normal_assembly,90,action,monitor,모니터,"모니터가 뒤로 기울어져 있는 상태를 관찰하고 있다. 왼쪽 손가락(오른쪽에 보이는 손가락)이 모니터 밑면에 가까우며, 오른쪽 손가락(왼쪽에 보이는 손가락)이 모니터 밑면에 가까우며, 두 손가락이 모니터 밑면에 약간 대고 있는 듯하다.",False
minicpm45,CLIP1_normal_assembly,90,action,monitor,모니터,"모니터가 뒤로 기울어져 있는 상태를 관찰하고 있다. 왼쪽 손가락(오른쪽에 보이는 손가락)이 모니터 밑면에 가까우며, 오른쪽 손가락(왼쪽에 보이는 손가락)이 모니터 밑면에 가까우며, 두 손가락이 모니터 밑면에 약간 대고 있는 듯하다.",False
minicpm45,CLIP1_normal_assembly,90,action,monitor,모니터,"모니터가 뒤로 기울어져 있는 상태를 관찰하고 있다. 왼쪽 손가락(오른쪽에 보이는 손가락)이 모니터 밑면에 가까우며, 오른쪽 손가락(왼쪽에 보이는 손가락)이 모니터 밑면에 가까우며, 두 손가락이 모니터 밑면에 약간 대고 있는 듯하다.",False
minicpm45,CLIP1_normal_assembly,90,action,monitor,모니터,"모니터가 뒤로 기울어져 있는 상태를 관찰하고 있다. 왼쪽 손가락(오른쪽에 보이는 손가락)이 모니터 밑면에 가까우며, 오른쪽 손가락(왼쪽에 보이는 손가락)이 모니터 밑면에 가까우며, 두 손가락이 모니터 밑면에 약간 대고 있는 듯하다.",False
minicpm45,CLIP1_normal_assembly,90,action,hand,손,"모니터가 뒤로 기울어져 있는 상태를 관찰하고 있다. 왼쪽 손가락(오른쪽에 보이는 손가락)이 모니터 밑면에 가까우며, 오른쪽 손가락(왼쪽에 보이는 손가락)이 모니터 밑면에 가까우며, 두 손가락이 모니터 밑면에 약간 대고 있는 듯하다.",False
minicpm45,CLIP1_normal_assembly,90,action,hand,손,"모니터가 뒤로 기울어져 있는 상태를 관찰하고 있다. 왼쪽 손가락(오른쪽에 보이는 손가락)이 모니터 밑면에 가까우며, 오른쪽 손가락(왼쪽에 보이는 손가락)이 모니터 밑면에 가까우며, 두 손가락이 모니터 밑면에 약간 대고 있는 듯하다.",False
minicpm45,CLIP1_normal_assembly,90,action,hand,손,"모니터가 뒤로 기울어져 있는 상태를 관찰하고 있다. 왼쪽 손가락(오른쪽에 보이는 손가락)이 모니터 밑면에 가까우며, 오른쪽 손가락(왼쪽에 보이는 손가락)이 모니터 밑면에 가까우며, 두 손가락이 모니터 밑면에 약간 대고 있는 듯하다.",False
minicpm45,CLIP1_normal_assembly,90,action,hand,손,"모니터가 뒤로 기울어져 있는 상태를 관찰하고 있다. 왼쪽 손가락(오른쪽에 보이는 손가락)이 모니터 밑면에 가까우며, 오른쪽 손가락(왼쪽에 보이는 손가락)이 모니터 밑면에 가까우며, 두 손가락이 모니터 밑면에 약간 대고 있는 듯하다.",False
minicpm45,CLIP1_normal_assembly,90,action,hand,손,"모니터가 뒤로 기울어져 있는 상태를 관찰하고 있다. 왼쪽 손가락(오른쪽에 보이는 손가락)이 모니터 밑면에 가까우며, 오른쪽 손가락(왼쪽에 보이는 손가락)이 모니터 밑면에 가까우며, 두 손가락이 모니터 밑면에 약간 대고 있는 듯하다.",False
minicpm45,CLIP1_normal_assembly,91,action,RAM_slot,RAM 슬롯,RAM 슬롯에 메모리 장착 중,False
minicpm45,CLIP1_normal_assembly,91,tools_or_parts,RAM_slot,RAM 슬롯,RAM 슬롯,False
minicpm45,CLIP1_normal_assembly,91,tools_or_parts,RAM,RAM 모듈,RAM 모듈,False
minicpm45,CLIP1_normal_assembly,95,action,monitor,모니터,모니터가 기울어져 있다. 왼쪽 손으로 모니터 밑면을 잡고 있다.,False
minicpm45,CLIP1_normal_assembly,95,action,monitor,모니터,모니터가 기울어져 있다. 왼쪽 손으로 모니터 밑면을 잡고 있다.,False
minicpm45,CLIP1_normal_assembly,95,action,hand,손,모니터가 기울어져 있다. 왼쪽 손으로 모니터 밑면을 잡고 있다.,False
